Unnamed: 0,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
199,2023-04-29,잠실,LG,39.0,34.0,3.0,9.0,0.0,3.0,3.0,2.0,10.0,10.0,5.0,174.0,2.0,20.0,0.265,0.653,0.99,-0.253,-1.99,9.0,44.0,11.0,6.0,5.0,7.0,0.0,8.0,1.0,8-9,187-104,2-0,43.0,5.0,2.0,0.5,-0.247,-1.01,81.0,27.0,10.0,3.0,1.0,1.0,0.0,홈,0.47840833,0.51249611,0.61094753,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민,강효종,7.1800000000000015,1230.8,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555556,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
200,2023-04-29,인천SSG랜더스,두산,42.0,36.0,4.0,8.0,1.0,3.0,5.0,1.0,10.0,9.0,9.0,182.0,0.0,24.0,0.222,0.639,0.69,-0.141,-0.99,8.0,45.0,10.0,10.0,7.0,7.0,2.0,6.0,0.0,11-7,191-112,0-0,31.0,7.88,2.13,0.5,-0.359,-5.56,72.0,24.0,10.0,2.0,2.0,0.0,0.0,원정,0.48661833,0.44511775,0.42182035,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석,최원준,3.76,933.4,0.2462222222222222,0.3258888888888889,0.3696666666666667,0.6954444444444445,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
201,2023-04-29,인천SSG랜더스,SSG,45.0,34.0,10.0,10.0,0.0,9.0,7.0,2.0,6.0,11.0,7.0,191.0,0.0,28.0,0.294,0.814,0.53,0.359,5.56,9.0,42.0,8.0,4.0,4.0,5.0,1.0,10.0,1.0,9-9,182-108,0-0,59.0,4.0,1.44,0.7,0.141,0.99,81.0,27.0,8.0,2.0,2.0,0.0,0.0,홈,0.51256833,0.55540848,0.57817965,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우,오원석,3.27,857.5999999999999,0.23933333333333337,0.3221111111111111,0.36511111111111116,0.6873333333333336,0.19,4.0,3.56,1.26,100.1,113.1,0.04
202,2023-04-29,케이티위즈파크,삼성,40.0,38.0,3.0,11.0,0.0,3.0,1.0,1.0,5.0,16.0,6.0,139.0,0.0,20.0,0.289,0.614,1.3,-0.055,-1.99,9.0,39.0,10.0,2.0,2.0,3.0,0.0,4.0,1.0,10-12,139-88,0-0,51.0,2.0,1.44,1.6,0.555,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.39213676,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,원태인,2.7,740.0999999999999,0.2331111111111111,0.3113333333333334,0.3263333333333333,0.6376666666666666,0.26,4.55,5.36,1.55,88.0,74.4,0.01
203,2023-04-29,케이티위즈파크,KT,39.0,36.0,2.0,10.0,1.0,2.0,3.0,0.0,4.0,10.0,12.0,139.0,1.0,18.0,0.278,0.722,1.6,-0.555,-2.99,9.0,40.0,11.0,3.0,3.0,1.0,1.0,5.0,0.0,16-6,139-103,0-0,52.0,3.0,1.33,1.3,0.055,1.99,81.0,27.0,16.0,1.0,0.0,1.0,0.0,홈,0.48451833,0.53640394,0.60786324,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수,고영표,3.21,934.3,0.268,0.33366666666666667,0.37455555555555553,0.7079999999999999,1.02,2.88,3.8,1.14,138.3,102.5,0.65
204,2023-04-29,대전한밭,NC,41.0,34.0,3.0,9.0,0.0,3.0,5.0,2.0,11.0,5.0,9.0,174.0,0.0,22.0,0.265,0.684,0.9,-0.024,-1.99,9.0,33.0,5.0,2.0,2.0,4.0,0.0,5.0,0.0,9-10,145-88,1-1,64.0,2.0,1.0,1.4,0.524,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.60405131,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈,이용준,3.05,930.7,0.25355555555555553,0.3396666666666667,0.3604444444444444,0.7002222222222222,1.18,1.14,3.39,0.89,340.5,115.7,0.74
205,2023-04-29,대전한밭,한화,33.0,29.0,2.0,5.0,0.0,1.0,4.0,0.0,5.0,9.0,10.0,145.0,3.0,12.0,0.172,0.445,1.43,-0.524,-2.99,9.0,41.0,9.0,3.0,3.0,5.0,2.0,11.0,0.0,5-9,174-104,4-0,46.0,3.0,1.56,0.9,0.024,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,홈,0.44931167,0.50413904,0.39594869,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석,남지민,2.0300000000000002,636.3,0.22211111111111112,0.30566666666666664,0.2862222222222222,0.5918888888888889,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
206,2023-04-30,잠실,KIA,45.0,38.0,12.0,11.0,1.0,10.0,6.0,0.0,7.0,9.0,11.0,163.0,1.0,14.0,0.289,0.851,1.46,1.218,7.01,9.0,48.0,14.0,8.0,8.0,9.0,0.0,9.0,0.0,4-10,201-117,7-2,42.0,8.0,2.56,1.7,-0.718,-3.01,81.0,27.0,6.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38905247,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호,이의리,3.1,844.7999999999998,0.26266666666666666,0.33555555555555555,0.32755555555555554,0.6631111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
207,2023-04-30,잠실,LG,48.0,37.0,8.0,14.0,0.0,8.0,9.0,0.0,9.0,4.0,10.0,201.0,0.0,25.0,0.378,0.922,1.72,0.718,3.01,9.0,45.0,11.0,12.0,8.0,6.0,0.0,7.0,1.0,9-11,163-108,4-3,48.0,8.0,1.89,1.5,-1.218,-7.01,81.0,27.0,9.0,3.0,3.0,0.0,0.0,홈,0.47840833,0.51249611,0.61094753,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민,켈리,7.620000000000001,1258.8000000000002,0.30200000000000005,0.39688888888888896,0.4151111111111112,0.8119999999999998,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
208,2023-04-30,인천SSG랜더스,두산,38.0,34.0,2.0,7.0,0.0,2.0,3.0,1.0,8.0,11.0,8.0,145.0,0.0,16.0,0.206,0.525,0.99,-0.143,-2.99,9.0,30.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,8-8,138-91,1-0,75.0,0.0,0.44,1.1,0.643,4.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.42182035,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호,곽빈,4.1,969.8,0.24188888888888885,0.3363333333333334,0.36566666666666664,0.7020000000000001,1.38,0.88,2.42,0.91,435.0,163.0,0.91
209,2023-04-30,인천SSG랜더스,SSG,30.0,29.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,8.0,8.0,138.0,0.0,5.0,0.103,0.237,1.07,-0.643,-4.99,9.0,38.0,7.0,2.0,2.0,3.0,1.0,8.0,0.0,11-8,145-86,2-0,60.0,2.0,1.11,1.0,0.143,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0,홈,0.51256833,0.55540848,0.57817965,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식,박종훈,2.69,802.5999999999999,0.23511111111111113,0.3207777777777778,0.34311111111111114,0.6641111111111112,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
210,2023-04-30,케이티위즈파크,삼성,36.0,35.0,1.0,7.0,1.0,1.0,1.0,0.0,11.0,9.0,8.0,132.0,2.0,8.0,0.2,0.537,1.19,-0.387,-4.55,10.0,44.0,5.0,0.0,0.0,8.0,0.0,8.0,0.0,12-10,219-126,3-0,65.0,0.0,1.3,2.2,0.887,5.55,90.0,30.0,12.0,1.0,1.0,0.0,0.0,원정,0.462185,0.40834014,0.39213676,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상,백정현,1.9900000000000002,486.2,0.2118888888888889,0.2591111111111111,0.3028888888888889,0.5618888888888889,0.3,4.13,3.43,1.33,97.0,114.3,0.05
211,2023-04-30,케이티위즈파크,KT,44.0,35.0,0.0,5.0,0.0,0.0,8.0,0.0,8.0,12.0,10.0,219.0,0.0,29.0,0.143,0.474,2.17,-0.887,-5.55,10.0,36.0,7.0,1.0,1.0,1.0,0.0,11.0,1.0,9-8,132-95,2-0,76.0,0.9,0.8,1.2,0.387,4.55,90.0,30.0,10.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.60786324,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기,엄상백,2.9299999999999997,942.3000000000001,0.267,0.33066666666666666,0.3844444444444444,0.7150000000000001,1.08,0.53,1.83,0.88,753.1,217.5,0.76
212,2023-04-30,대전한밭,NC,35.0,30.0,4.0,8.0,0.0,3.0,3.0,0.0,9.0,8.0,5.0,129.0,0.0,12.0,0.267,0.633,0.65,0.115,-0.99,9.0,33.0,2.0,1.0,0.0,3.0,1.0,13.0,0.0,10-4,136-85,0-0,84.0,0.0,0.56,0.7,0.385,3.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.60405131,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈,페디,3.35,936.5,0.2571111111111111,0.3407777777777778,0.36233333333333334,0.7032222222222222,2.01,0.47,1.65,0.9,820.2,237.0,1.42
213,2023-04-30,대전한밭,한화,33.0,29.0,1.0,2.0,0.0,1.0,3.0,1.0,13.0,10.0,4.0,136.0,0.0,8.0,0.069,0.251,0.68,-0.385,-3.99,9.0,35.0,8.0,4.0,4.0,3.0,0.0,9.0,0.0,8-5,129-78,2-0,46.0,4.0,1.22,0.7,-0.115,0.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0,홈,0.44931167,0.50413904,0.39594869,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진,문동주,2.0500000000000003,577.3000000000001,0.20299999999999999,0.2973333333333333,0.26422222222222225,0.5615555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
214,2023-04-30,부산사직,키움,39.0,36.0,3.0,9.0,0.0,3.0,2.0,1.0,6.0,9.0,12.0,143.0,0.0,16.0,0.25,0.641,1.15,-0.127,-1.99,8.0,36.0,11.0,5.0,4.0,1.0,0.0,3.0,0.0,13-7,140-95,1-1,51.0,4.5,1.5,1.2,-0.373,-0.56,72.0,24.0,12.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.53511881,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영,안우진,4.03,833.9,0.2645555555555556,0.3116666666666667,0.34777777777777774,0.6594444444444445,1.92,0.97,1.57,0.78,395.7,235.5,1.5
215,2023-04-30,부산사직,롯데,36.0,34.0,5.0,11.0,0.0,4.0,1.0,0.0,3.0,13.0,7.0,140.0,0.0,16.0,0.324,0.716,1.24,0.373,0.56,9.0,39.0,9.0,3.0,3.0,2.0,1.0,6.0,0.0,9-12,143-94,2-1,39.0,3.0,1.22,1.1,0.127,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.46488119,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주,한현희,2.57,816.2,0.25555555555555554,0.32433333333333336,0.3438888888888889,0.6683333333333334,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
