Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
277,2023-06-02,KT,케이티위즈파크,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,홈,0.53640394,0.60549038,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
278,2023-06-02,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,원정,0.40834014,0.60024491,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
279,2023-06-02,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현,홈,0.50413904,0.39975509,0.89,584.5,0.20944444444444443,0.2831111111111111,0.29644444444444445,0.5794444444444444,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
280,2023-06-03,NC,잠실,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,원정,0.45999259,0.38945375,1.84,788.1,0.24611111111111114,0.322,0.32422222222222224,0.6463333333333333,0.36,3.82,3.33,1.16,101.7,118.5,0.54
281,2023-06-03,LG,잠실,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,홈,0.51249611,0.6105462500000001,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,1.66,1.49,3.83,1.02,257.4,100.0,1.32
282,2023-06-03,키움,인천SSG랜더스,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,원정,0.45999259,0.41096491,3.9200000000000004,885.0999999999999,0.2544444444444445,0.32388888888888895,0.34811111111111104,0.672,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
283,2023-06-03,SSG,인천SSG랜더스,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원,홈,0.55540848,0.58903509,4.18,872.0,0.25333333333333335,0.3221111111111112,0.3762222222222223,0.6987777777777777,0.63,2.7,4.04,0.97,148.2,100.0,0.71
284,2023-06-03,KIA,부산사직,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호,원정,0.43674271,0.49542486,2.3200000000000003,749.8,0.23877777777777778,0.3124444444444444,0.32111111111111107,0.6335555555555554,0.71,2.63,2.93,1.25,146.7,131.7,0.34
285,2023-06-03,롯데,부산사직,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,홈,0.54266411,0.50457514,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
286,2023-06-03,두산,케이티위즈파크,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈,원정,0.44511775,0.39450962,3.2900000000000005,872.9,0.24166666666666664,0.31822222222222224,0.35600000000000004,0.674111111111111,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
287,2023-06-03,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.60549038,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,0.54,2.88,3.3,1.2,138.4,118.2,0.1
288,2023-06-03,삼성,대전한밭,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,원정,0.40834014,0.60024491,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
289,2023-06-03,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈,홈,0.50413904,0.39975509,1.3599999999999999,703.8,0.22900000000000004,0.3107777777777778,0.3013333333333333,0.6119999999999999,0.75,2.38,2.16,0.93,163.2,182.1,0.36
290,2023-06-04,NC,잠실,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,원정,0.45999259,0.38945375,1.35,678.5000000000001,0.23322222222222225,0.30400000000000005,0.29577777777777775,0.6,0.45,3.6,4.37,1.53,107.9,89.9,0.15
291,2023-06-04,LG,잠실,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,홈,0.51249611,0.6105462500000001,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,,,,,,,
292,2023-06-04,키움,인천SSG랜더스,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완,원정,0.45999259,0.41096491,3.98,840.6999999999999,0.2492222222222222,0.3143333333333333,0.3432222222222222,0.6575555555555556,1.92,0.97,1.57,0.78,395.7,235.5,1.5
293,2023-06-04,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식,홈,0.55540848,0.58903509,4.83,1008.3,0.262,0.34288888888888885,0.40166666666666667,0.745,0.19,4.0,3.56,1.26,100.1,113.1,0.04
294,2023-06-04,KIA,부산사직,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,원정,0.43674271,0.49542486,2.47,881.5,0.25222222222222224,0.32433333333333336,0.3574444444444444,0.6817777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
295,2023-06-04,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,홈,0.54266411,0.50457514,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
296,2023-06-04,두산,케이티위즈파크,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환,원정,0.44511775,0.39450962,3.7600000000000002,933.4,0.2462222222222222,0.3258888888888889,0.36966666666666664,0.6954444444444444,1.38,0.88,2.42,0.91,435.0,163.0,0.91
297,2023-06-04,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.60549038,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
298,2023-06-04,삼성,대전한밭,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,원정,0.40834014,0.60024491,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
299,2023-06-04,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현,홈,0.50413904,0.39975509,2.17,725.5,0.2251111111111111,0.3235555555555556,0.2886666666666666,0.6122222222222223,0.61,2.81,5.13,1.09,138.6,76.7,0.28
300,2023-06-06,한화,잠실,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,원정,0.39307227,0.4070381,1.4400000000000002,629.8,0.21455555555555553,0.3027777777777778,0.2816666666666667,0.5843333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
301,2023-06-06,두산,잠실,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,홈,0.52736406,0.5929618999999999,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
302,2023-06-06,KT,부산사직,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,원정,0.43126078,0.53870066,3.2700000000000005,893.6,0.27411111111111114,0.32833333333333337,0.3775555555555556,0.7057777777777777,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
303,2023-06-06,롯데,부산사직,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근,홈,0.54266411,0.4612993399999999,3.08,931.7,0.26555555555555554,0.34744444444444444,0.354,0.7014444444444445,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
304,2023-06-06,NC,라이온즈파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현,원정,0.45999259,0.46556418,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.3323333333333333,0.6568888888888887,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
305,2023-06-06,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,홈,0.51477679,0.53443582,3.7300000000000004,877.6999999999999,0.26333333333333336,0.3312222222222222,0.35911111111111116,0.6903333333333334,-0.27,10.8,7.9,2.4,37.1,50.4,-0.3
306,2023-06-06,SSG,챔피언스필드,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,원정,0.4691166,0.4967466,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
307,2023-06-06,KIA,챔피언스필드,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,홈,0.54693243,0.5032534,2.5800000000000005,832.6999999999999,0.2541111111111111,0.3191111111111111,0.3486666666666667,0.6677777777777778,0.6,2.63,3.78,1.76,146.1,103.4,0.15
308,2023-06-06,LG,고척돔,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,원정,0.44400851,0.39757971,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
309,2023-06-06,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완,홈,0.53960891,0.60242029,3.5199999999999996,729.5000000000001,0.23744444444444446,0.3056666666666667,0.31533333333333335,0.6212222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
310,2023-06-07,한화,잠실,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,원정,0.39307227,0.4070381,1.48,678.1,0.2236666666666667,0.3042222222222222,0.3016666666666667,0.6057777777777777,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
311,2023-06-07,두산,잠실,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,홈,0.52736406,0.5929618999999999,3.92,938.1999999999999,0.24011111111111105,0.3244444444444445,0.37144444444444447,0.6958888888888888,0.8,1.85,3.76,1.27,207.1,102.5,0.48
312,2023-06-07,KT,부산사직,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,원정,0.43126078,0.53870066,4.08,1037.9,0.288,0.3496666666666667,0.40877777777777774,0.7583333333333333,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
313,2023-06-07,롯데,부산사직,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석,홈,0.54266411,0.4612993399999999,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777777,1.28,2.39,2.93,0.98,166.5,133.5,1.02
314,2023-06-07,NC,라이온즈파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,원정,0.45999259,0.46556418,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,1.18,1.14,3.39,0.89,340.5,115.7,0.74
315,2023-06-07,삼성,라이온즈파크,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,홈,0.51477679,0.53443582,3.5000000000000004,875.6,0.2558888888888889,0.3312222222222222,0.35455555555555557,0.6857777777777777,0.26,4.55,5.36,1.55,88.0,74.4,0.01
316,2023-06-07,SSG,챔피언스필드,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식,원정,0.4691166,0.4967466,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666666,0.3734444444444444,0.7164444444444444,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
317,2023-06-07,KIA,챔피언스필드,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,홈,0.54693243,0.5032534,2.44,884.1999999999999,0.25466666666666665,0.33511111111111114,0.3406666666666667,0.6757777777777778,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
318,2023-06-07,LG,고척돔,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민,원정,0.44400851,0.39757971,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
319,2023-06-07,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완,홈,0.53960891,0.60242029,3.6700000000000004,819.1,0.25044444444444447,0.3238888888888889,0.3232222222222222,0.6471111111111111,0.74,2.7,2.79,1.2,142.6,137.1,0.31
320,2023-06-08,한화,잠실,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,원정,0.39307227,0.4070381,1.46,686.8,0.22688888888888892,0.31122222222222223,0.2932222222222222,0.6043333333333334,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
321,2023-06-08,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,홈,0.52736406,0.5929618999999999,3.3000000000000003,873.9,0.23566666666666666,0.32811111111111113,0.3406666666666667,0.6686666666666665,0.67,1.8,2.93,1.11,212.8,130.5,0.61
322,2023-06-08,KT,부산사직,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,원정,0.43126078,0.53870066,3.7100000000000004,1016.9,0.28055555555555556,0.3473333333333333,0.3963333333333333,0.7436666666666666,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
323,2023-06-08,롯데,부산사직,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석,홈,0.54266411,0.4612993399999999,2.85,951.5,0.2831111111111111,0.34911111111111115,0.37433333333333335,0.7235555555555555,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
324,2023-06-08,NC,라이온즈파크,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원,원정,0.45999259,0.46556418,2.09,754.1,0.23188888888888887,0.3151111111111111,0.31533333333333335,0.6305555555555554,2.01,0.47,1.65,0.9,820.2,237.0,1.42
325,2023-06-08,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,홈,0.51477679,0.53443582,3.7100000000000004,883.8999999999999,0.2688888888888889,0.33488888888888885,0.3536666666666667,0.6883333333333334,0.3,4.13,3.43,1.33,97.0,114.3,0.05
326,2023-06-08,SSG,챔피언스필드,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.4967466,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
327,2023-06-08,KIA,챔피언스필드,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,홈,0.54693243,0.5032534,2.4900000000000007,730.5000000000001,0.24255555555555552,0.31600000000000006,0.3093333333333333,0.6253333333333333,0.23,4.0,4.53,1.5,96.2,85.8,0.27
328,2023-06-08,LG,고척돔,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민,원정,0.44400851,0.39757971,4.49,982.1999999999999,0.2565555555555556,0.36744444444444446,0.3376666666666666,0.7051111111111111,0.22,4.05,5.05,1.8,94.5,75.0,0.05
329,2023-06-08,키움,고척돔,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환,홈,0.53960891,0.60242029,4.3,814.2,0.23344444444444445,0.3124444444444444,0.3383333333333333,0.6506666666666665,0.88,2.9,3.4,1.13,132.6,112.8,0.64
330,2023-06-09,KIA,잠실,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호,원정,0.43674271,0.40910285,3.410000000000001,930.5,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
331,2023-06-09,두산,잠실,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,홈,0.52736406,0.59089715,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,1.38,0.88,2.42,0.91,435.0,163.0,0.91
332,2023-06-09,롯데,라이온즈파크,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석,원정,0.42453804,0.46809525,2.94,953.7,0.2841111111111111,0.348,0.3793333333333333,0.7275555555555555,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
333,2023-06-09,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,홈,0.51477679,0.53190475,2.6800000000000006,632.0999999999999,0.23111111111111113,0.28522222222222227,0.32511111111111113,0.6102222222222222,0.15,4.91,3.8,1.59,81.5,103.3,0.02
334,2023-06-09,SSG,창원NC파크,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식,원정,0.4691166,0.41746977,4.350000000000001,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
335,2023-06-09,NC,창원NC파크,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,홈,0.53960891,0.5825302299999999,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,0.45,3.6,4.37,1.53,107.9,89.9,0.15
336,2023-06-09,키움,케이티위즈파크,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영,원정,0.45999259,0.40236998,4.67,985.6999999999999,0.26122222222222224,0.3291111111111111,0.387,0.7159999999999999,1.92,0.97,1.57,0.78,395.7,235.5,1.5
337,2023-06-09,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수,홈,0.53640394,0.59763002,4.359999999999999,989.9,0.2803333333333333,0.34655555555555556,0.3904444444444445,0.7368888888888888,0.54,2.88,3.3,1.2,138.4,118.2,0.1
338,2023-06-09,LG,대전한밭,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민,원정,0.44400851,0.60699229,5.630000000000001,1063.6999999999998,0.26655555555555555,0.3706666666666667,0.3695555555555556,0.7402222222222222,1.66,1.49,3.83,1.02,257.4,100.0,1.32
339,2023-06-09,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,홈,0.50413904,0.39300771,1.53,686.0,0.223,0.3066666666666667,0.302,0.6085555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
