날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2020-06-28,대전한밭,한화,36,33,4,8,1,4,2,0.0,7,10,8,144,1,13,0.242,0.680,1.03,-0.066,-0.99,9.0,39,9,8,8,4,0.0,11,2,7-7,153-102,0-0,39,8.00,1.44,0.6,-0.434,-3.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-06-28,부산사직,삼성,32,32,3,5,1,3,0,0.0,3,15,9,98,0,4,0.156,0.406,0.60,-0.090,-1.99,8.0,38,10,7,7,2,1.0,5,1,8-11,164-106,2-2,34,7.88,1.50,0.9,-0.410,-2.56,72.0,24.0,7.0,1.0,1.0,0.0,0.0
2020-06-28,부산사직,롯데,38,34,7,10,1,7,2,1.0,5,8,11,164,0,18,0.294,0.842,0.90,0.410,2.56,9.0,32,5,3,3,0,0.0,3,1,15-9,98-73,0-0,54,3.00,0.56,0.6,0.090,1.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2020-06-30,잠실,KT,52,40,3,10,0,2,8,2.0,8,7,15,215,1,31,0.250,0.700,2.05,-0.416,-3.1,10.1,43,10,4,4,3,0.0,4,1,12-12,156-101,1-0,50,3.48,1.26,1.4,-0.084,1.81,93.0,31.0,14.0,1.0,0.0,1.0,0.0
2020-06-30,잠실,LG,43,38,4,10,1,3,3,0.0,4,12,12,156,1,17,0.263,0.704,1.39,0.084,-1.81,11.0,52,10,3,3,8,2.0,8,0,7-15,215-128,5-0,52,2.45,1.64,2.0,0.416,3.1,99.0,33.0,11.0,0.0,0.0,0.0,0.0
2020-06-30,고척돔,두산,35,33,2,7,1,2,1,1.0,5,11,10,132,1,15,0.212,0.621,0.72,-0.256,-2.99,8.0,42,14,11,10,4,0.0,9,0,2-10,163-101,3-3,45,11.25,2.25,0.6,-0.245,-6.56,72.0,24.0,4.0,1.0,0.0,1.0,0.0
2020-06-30,고척돔,키움,42,35,11,14,0,10,4,0.0,9,2,10,163,0,17,0.400,1.010,0.55,0.245,6.56,9.0,35,7,2,2,1,1.0,5,1,11-10,132-91,0-0,63,2.00,0.89,0.7,0.256,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-06-30,라이온즈파크,SK,33,32,1,5,1,1,1,0.0,7,15,5,135,1,10,0.156,0.463,1.09,-0.476,-3.99,8.0,38,8,4,4,3,2.0,10,1,7-7,155-97,2-0,54,4.50,1.38,0.9,-0.024,0.44,72.0,24.0,6.0,2.0,1.0,1.0,0.0
2020-06-30,라이온즈파크,삼성,38,32,4,8,1,4,3,2.0,10,7,7,155,0,18,0.250,0.758,0.88,0.024,-0.44,9.0,33,5,1,1,1,0.0,7,1,15-5,135-93,0-0,69,1.00,0.67,1.1,0.476,3.99,81.0,27.0,18.0,2.0,0.0,2.0,0.0
2020-06-30,챔피언스필드,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-30,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2020-06-30,창원NC파크,롯데,54,43,10,15,3,10,9,0.0,4,9,15,190,2,23,0.349,1.043,1.43,0.875,3.9,11.0,48,11,8,8,4,1.0,8,3,8-13,174-109,10-2,51,6.55,1.36,1.6,-0.375,-1.9,99.0,33.0,9.0,0.0,0.0,0.0,0.0
2020-06-30,창원NC파크,NC,48,40,8,11,3,8,4,1.0,8,8,13,174,1,14,0.275,0.898,1.63,0.375,1.9,11.0,54,15,10,9,9,0.0,4,3,9-15,190-118,4-2,43,7.36,2.18,1.4,-0.875,-3.9,99.0,33.0,13.0,1.0,1.0,0.0,0.0
2020-07-01,잠실,KT,45.0,44.0,11.0,19.0,3.0,11.0,1.0,0.0,6.0,7.0,12.0,153.0,2.0,20.0,0.432,1.172,0.32,0.29,6.0,9.0,39.0,9.0,5.0,5.0,4.0,1.0,5.0,0.0,13-6,138-83,2-0,60.0,5.0,1.44,0.5,0.21,-0.01,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-07-01,잠실,LG,39.0,33.0,5.0,9.0,0.0,5.0,4.0,1.0,5.0,13.0,6.0,138.0,2.0,13.0,0.273,0.662,0.49,-0.21,0.01,9.0,45.0,19.0,11.0,10.0,1.0,0.0,6.0,3.0,7-12,153-111,2-2,29.0,10.0,2.22,0.3,-0.29,-6.0,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2020-07-01,고척돔,두산,45.0,42.0,14.0,19.0,1.0,14.0,3.0,0.0,4.0,9.0,10.0,163.0,2.0,10.0,0.452,1.084,0.27,0.464,9.0,9.0,43.0,11.0,5.0,3.0,4.0,0.0,4.0,0.0,13-11,136-89,0-0,54.0,3.0,1.67,0.1,0.036,-0.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2020-07-01,고척돔,키움,43.0,39.0,5.0,11.0,0.0,5.0,4.0,0.0,4.0,13.0,11.0,136.0,0.0,26.0,0.282,0.657,0.11,-0.036,0.01,9.0,45.0,19.0,14.0,14.0,3.0,0.0,4.0,1.0,9-10,163-101,2-0,0.0,14.0,2.44,0.3,-0.464,-9.0,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2020-07-01,라이온즈파크,SK,31.0,30.0,1.0,4.0,1.0,1.0,1.0,0.0,7.0,11.0,8.0,112.0,1.0,7.0,0.133,0.395,0.54,-0.235,-3.99,8.0,38.0,10.0,7.0,5.0,4.0,1.0,8.0,0.0,8-7,168-103,0-0,46.0,5.63,1.75,0.7,-0.265,-2.56,72.0,24.0,10.0,2.0,1.0,1.0,0.0
2020-07-01,라이온즈파크,삼성,38.0,33.0,7.0,10.0,0.0,5.0,4.0,1.0,8.0,8.0,7.0,168.0,1.0,25.0,0.303,0.758,0.67,0.265,2.56,9.0,31.0,4.0,1.0,1.0,1.0,0.0,7.0,1.0,11-8,112-78,0-0,81.0,1.0,0.56,0.5,0.235,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-07-01,챔피언스필드,한화,40.0,32.0,3.0,12.0,0.0,3.0,4.0,0.0,4.0,9.0,7.0,153.0,4.0,23.0,0.375,0.839,1.2,-0.021,-1.99,8.2,40.0,11.0,4.0,4.0,2.0,2.0,8.0,0.0,4-12,141-93,4-2,70.0,4.15,1.5,2.2,-0.479,0.18,78.0,26.0,6.0,0.0,0.0,0.0,0.0
2020-07-01,챔피언스필드,KIA,40.0,35.0,4.0,11.0,0.0,4.0,2.0,2.0,8.0,4.0,12.0,141.0,0.0,18.0,0.314,0.727,2.18,0.479,-0.18,9.0,40.0,12.0,3.0,3.0,4.0,0.0,4.0,0.0,9-7,153-95,4-0,45.0,3.0,1.78,1.2,0.021,1.99,81.0,27.0,14.0,1.0,0.0,1.0,0.0
2020-07-01,창원NC파크,롯데,32.0,30.0,2.0,6.0,1.0,2.0,1.0,0.0,11.0,11.0,2.0,129.0,1.0,7.0,0.2,0.592,0.84,-0.233,-2.99,8.0,34.0,6.0,6.0,5.0,4.0,0.0,3.0,2.0,10-10,120-73,1-1,40.0,5.63,1.25,0.4,-0.267,-2.56,72.0,24.0,10.0,3.0,0.0,3.0,0.0
2020-07-01,창원NC파크,NC,34.0,29.0,6.0,6.0,2.0,4.0,4.0,0.0,3.0,10.0,10.0,120.0,0.0,5.0,0.207,0.751,0.44,0.267,2.56,9.0,32.0,6.0,2.0,2.0,1.0,0.0,11.0,1.0,11-2,129-86,1-0,70.0,2.0,0.78,0.8,0.233,2.99,81.0,27.0,14.0,0.0,0.0,0.0,0.0
2020-07-02,잠실,KT,44.0,41.0,4.0,15.0,2.0,4.0,2.0,1.0,10.0,10.0,6.0,183.0,2.0,22.0,0.366,0.97,1.59,0.124,-1.55,10.0,34.0,7.0,3.0,3.0,0.0,0.0,4.0,0.0,12-11,111-72,2-0,46.0,2.7,0.7,1.5,0.376,2.55,90.0,30.0,9.0,0.0,0.0,0.0,0.0
2020-07-02,잠실,LG,34.0,34.0,3.0,7.0,0.0,2.0,0.0,0.0,4.0,12.0,11.0,111.0,2.0,7.0,0.206,0.441,1.52,-0.376,-2.55,10.0,44.0,15.0,4.0,4.0,2.0,1.0,10.0,2.0,10-6,183-121,1-0,51.0,3.6,1.7,1.6,-0.124,1.55,90.0,30.0,13.0,0.0,0.0,0.0,0.0
2020-07-02,고척돔,두산,46.0,37.0,7.0,10.0,0.0,7.0,7.0,2.0,7.0,10.0,10.0,180.0,1.0,25.0,0.27,0.71,0.96,0.141,2.01,8.0,45.0,16.0,10.0,10.0,6.0,0.0,6.0,2.0,4-12,167-98,3-2,33.0,11.25,2.75,1.3,-0.641,-5.56,72.0,24.0,3.0,0.0,0.0,0.0,0.0
2020-07-02,고척돔,키움,45.0,38.0,10.0,16.0,2.0,10.0,6.0,0.0,6.0,4.0,12.0,167.0,1.0,22.0,0.421,1.199,1.26,0.641,5.56,9.0,46.0,10.0,7.0,6.0,7.0,2.0,7.0,0.0,10-10,180-109,6-3,33.0,6.0,1.89,1.0,-0.141,-2.01,81.0,27.0,12.0,2.0,1.0,1.0,0.0
2020-07-02,라이온즈파크,SK,37.0,35.0,2.0,10.0,0.0,2.0,1.0,0.0,7.0,10.0,8.0,140.0,1.0,19.0,0.286,0.648,1.3,-0.263,-3.0,8.0,38.0,11.0,6.0,6.0,6.0,0.0,9.0,1.0,6-6,162-95,3-1,37.0,6.75,2.13,0.9,-0.237,-1.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2020-07-02,라이온즈파크,삼성,38.0,32.0,6.0,11.0,1.0,6.0,6.0,0.0,9.0,6.0,6.0,162.0,1.0,15.0,0.344,0.916,0.94,0.237,1.56,9.0,37.0,10.0,2.0,2.0,1.0,0.0,7.0,0.0,10-8,140-91,0-0,52.0,2.0,1.22,1.3,0.263,3.0,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2020-07-02,챔피언스필드,한화,39.0,32.0,1.0,9.0,1.0,1.0,7.0,0.0,7.0,10.0,7.0,163.0,3.0,23.0,0.281,0.785,0.88,-0.244,-3.99,8.0,40.0,13.0,7.0,6.0,3.0,0.0,4.0,0.0,11-9,157-100,3-1,24.0,6.75,2.0,0.8,-0.256,-2.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2020-07-02,챔피언스필드,KIA,40.0,37.0,7.0,13.0,0.0,6.0,3.0,0.0,4.0,11.0,9.0,157.0,1.0,20.0,0.351,0.832,0.76,0.256,2.56,9.0,39.0,9.0,1.0,1.0,7.0,0.0,7.0,1.0,10-7,163-100,3-0,57.0,1.0,1.78,0.9,0.244,3.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-07-02,창원NC파크,롯데,43.0,35.0,7.0,10.0,1.0,7.0,5.0,2.0,5.0,13.0,7.0,167.0,1.0,17.0,0.286,0.824,1.39,0.181,2.01,8.0,40.0,14.0,9.0,6.0,1.0,0.0,7.0,1.0,12-5,170-116,3-1,42.0,6.75,1.88,1.1,-0.681,-4.56,72.0,24.0,11.0,1.0,0.0,1.0,0.0
2020-07-02,창원NC파크,NC,40.0,38.0,9.0,14.0,1.0,8.0,1.0,0.0,7.0,12.0,5.0,170.0,0.0,20.0,0.368,0.858,1.06,0.681,4.56,9.0,43.0,10.0,7.0,7.0,5.0,2.0,5.0,1.0,13-7,167-93,5-2,40.0,7.0,1.67,1.4,-0.181,-2.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2020-07-03,잠실,한화,35.0,32.0,1.0,5.0,0.0,1.0,3.0,0.0,10.0,7.0,10.0,152.0,0.0,14.0,0.156,0.416,1.3,-0.417,-3.99,8.0,35.0,7.0,2.0,2.0,6.0,0.0,5.0,1.0,8-8,137-78,0-0,64.0,2.25,1.63,1.9,-0.083,2.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-07-03,잠실,두산,35.0,28.0,2.0,7.0,1.0,2.0,6.0,0.0,5.0,8.0,8.0,137.0,1.0,21.0,0.25,0.775,1.87,0.083,-2.44,9.0,35.0,5.0,1.0,1.0,3.0,0.0,10.0,0.0,7-10,152-95,3-0,75.0,1.0,0.89,1.3,0.417,3.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-07-03,케이티위즈파크,키움,38.0,33.0,2.0,6.0,1.0,1.0,5.0,0.0,8.0,10.0,9.0,156.0,1.0,19.0,0.182,0.593,1.48,-0.249,-2.99,8.2,38.0,11.0,3.0,1.0,2.0,0.0,8.0,0.0,6-10,165-109,2-0,62.0,1.04,1.5,1.8,-0.251,1.74,78.0,26.0,11.0,2.0,0.0,2.0,0.0
2020-07-03,케이티위즈파크,KT,38.0,35.0,3.0,11.0,0.0,2.0,2.0,0.0,8.0,6.0,10.0,165.0,1.0,18.0,0.314,0.694,1.85,0.251,-1.74,9.0,38.0,6.0,2.0,2.0,5.0,0.0,8.0,1.0,10-9,156-90,0-0,66.0,2.0,1.22,1.5,0.249,2.99,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2020-07-03,라이온즈파크,LG,37.0,33.0,7.0,10.0,4.0,7.0,4.0,0.0,8.0,9.0,6.0,168.0,0.0,13.0,0.303,1.075,1.25,0.086,2.56,7.0,34.0,11.0,9.0,4.0,1.0,0.0,7.0,0.0,10-4,106-74,1-1,35.0,5.14,1.71,1.0,-0.553,-5.37,63.0,21.0,10.0,1.0,0.0,1.0,0.0
2020-07-03,라이온즈파크,삼성,34.0,32.0,9.0,11.0,0.0,9.0,1.0,0.0,7.0,10.0,4.0,106.0,0.0,15.0,0.344,0.884,0.98,0.553,5.37,8.0,37.0,10.0,7.0,7.0,4.0,0.0,8.0,4.0,9-6,168-105,4-0,36.0,7.88,1.75,1.3,-0.086,-2.56,72.0,24.0,10.0,0.0,0.0,0.0,0.0
2020-07-03,부산사직,SK,42.0,40.0,7.0,12.0,2.0,7.0,2.0,0.0,7.0,11.0,10.0,152.0,1.0,16.0,0.3,0.808,0.96,0.495,2.01,8.1,43.0,9.0,4.0,4.0,9.0,0.0,2.0,0.0,10-11,172-94,5-1,35.0,4.32,2.16,1.8,-0.045,0.27,75.0,25.0,10.0,0.0,0.0,0.0,0.0
2020-07-03,부산사직,롯데,43.0,32.0,4.0,9.0,0.0,4.0,9.0,0.0,2.0,10.0,11.0,172.0,0.0,29.0,0.281,0.804,1.75,0.045,-0.27,9.0,42.0,12.0,7.0,5.0,2.0,0.0,7.0,2.0,11-10,152-103,4-2,34.0,5.0,1.56,1.0,-0.495,-2.01,81.0,27.0,8.0,2.0,2.0,0.0,0.0
2020-07-03,창원NC파크,KIA,39.0,34.0,8.0,9.0,2.0,8.0,3.0,0.0,4.0,5.0,16.0,140.0,0.0,9.0,0.265,0.837,0.62,0.195,3.01,9.0,36.0,9.0,2.0,2.0,2.0,0.0,6.0,0.0,8-11,133-90,1-0,56.0,2.0,1.22,1.0,0.305,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-07-03,창원NC파크,NC,36.0,34.0,2.0,9.0,0.0,2.0,2.0,0.0,6.0,8.0,11.0,133.0,2.0,13.0,0.265,0.629,1.02,-0.305,-2.99,9.0,39.0,9.0,8.0,8.0,3.0,0.0,4.0,2.0,5-16,140-93,0-0,52.0,8.0,1.33,0.6,-0.195,-3.01,81.0,27.0,5.0,0.0,0.0,0.0,0.0
2020-07-04,잠실,한화,39.0,36.0,6.0,10.0,0.0,6.0,3.0,0.0,5.0,10.0,11.0,138.0,1.0,19.0,0.278,0.75,0.64,0.315,1.0,9.0,43.0,10.0,2.0,1.0,4.0,1.0,7.0,0.0,4-17,172-101,1-0,53.0,1.0,1.56,0.9,0.185,2.99,81.0,27.0,2.0,1.0,1.0,0.0,0.0
2020-07-04,잠실,두산,43.0,38.0,2.0,10.0,0.0,2.0,4.0,1.0,7.0,4.0,17.0,172.0,0.0,27.0,0.263,0.638,0.87,-0.185,-2.99,9.0,39.0,10.0,6.0,6.0,3.0,0.0,5.0,0.0,10-11,138-86,0-0,19.0,6.0,1.44,0.6,-0.315,-1.0,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-07-04,케이티위즈파크,키움,40.0,33.0,10.0,12.0,1.0,10.0,4.0,1.0,3.0,14.0,4.0,142.0,3.0,11.0,0.364,1.001,1.24,0.701,5.01,9.0,45.0,12.0,6.0,6.0,7.0,0.0,9.0,2.0,7-10,210-131,0-0,34.0,6.0,2.11,1.4,-0.201,-1.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-07-04,케이티위즈파크,KT,45.0,38.0,6.0,12.0,2.0,6.0,7.0,0.0,9.0,7.0,10.0,210.0,0.0,26.0,0.316,0.949,1.41,0.201,1.01,9.0,40.0,12.0,10.0,10.0,4.0,1.0,3.0,1.0,14-4,142-94,3-2,41.0,10.0,1.78,1.2,-0.701,-5.01,81.0,27.0,15.0,2.0,0.0,2.0,0.0
2020-07-04,라이온즈파크,LG,50.0,42.0,6.0,8.0,1.0,5.0,5.0,1.0,10.0,9.0,15.0,184.0,0.0,17.0,0.19,0.619,1.81,0.09,-0.66,11.2,52.0,13.0,7.0,7.0,5.0,0.0,10.0,2.0,15-8,187-116,4-1,45.0,5.4,1.54,1.6,-0.59,-1.15,105.0,35.0,15.0,0.0,0.0,0.0,0.0
2020-07-04,라이온즈파크,삼성,52.0,46.0,7.0,13.0,2.0,7.0,5.0,0.0,10.0,15.0,8.0,187.0,1.0,19.0,0.283,0.809,1.64,0.59,1.15,12.0,50.0,8.0,6.0,6.0,5.0,1.0,10.0,1.0,9-15,184-112,2-1,55.0,4.5,1.08,1.8,-0.09,0.66,108.0,36.0,8.0,0.0,0.0,0.0,0.0
2020-07-04,부산사직,SK,38.0,36.0,4.0,10.0,2.0,4.0,1.0,1.0,7.0,12.0,7.0,159.0,1.0,16.0,0.278,0.76,0.58,-0.14,-0.99,8.0,44.0,14.0,10.0,9.0,5.0,2.0,3.0,1.0,9-11,185-110,0-0,24.0,10.13,2.38,0.4,-0.36,-5.56,72.0,24.0,10.0,1.0,1.0,0.0,0.0
2020-07-04,부산사직,롯데,44.0,37.0,10.0,14.0,1.0,8.0,5.0,2.0,3.0,9.0,11.0,185.0,2.0,19.0,0.378,0.991,0.36,0.36,5.56,9.0,38.0,10.0,4.0,4.0,1.0,1.0,7.0,2.0,12-7,159-101,3-0,50.0,4.0,1.22,0.6,0.14,0.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2020-07-04,창원NC파크,KIA,37.0,32.0,2.0,8.0,0.0,2.0,3.0,2.0,6.0,6.0,12.0,127.0,2.0,22.0,0.25,0.601,0.76,-0.22,-2.99,8.0,38.0,14.0,9.0,9.0,0.0,0.0,2.0,3.0,9-10,104-76,1-1,10.0,10.13,1.75,0.5,-0.28,-4.56,72.0,24.0,12.0,0.0,0.0,0.0,0.0
2020-07-04,창원NC파크,NC,38.0,35.0,9.0,14.0,3.0,9.0,0.0,0.0,2.0,9.0,10.0,104.0,0.0,10.0,0.4,1.217,0.5,0.28,4.56,9.0,37.0,8.0,2.0,2.0,3.0,2.0,6.0,0.0,6-12,127-82,0-0,62.0,2.0,1.22,0.8,0.22,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-07-05,잠실,한화,36.0,35.0,4.0,10.0,0.0,4.0,1.0,0.0,8.0,7.0,10.0,142.0,1.0,16.0,0.286,0.648,1.13,0.008,-0.99,8.0,40.0,14.0,7.0,7.0,3.0,0.0,6.0,1.0,8-9,140-88,6-2,31.0,7.88,2.13,1.3,-0.508,-2.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2020-07-05,잠실,두산,40.0,37.0,7.0,14.0,1.0,7.0,3.0,0.0,6.0,8.0,9.0,140.0,1.0,21.0,0.378,0.939,1.28,0.508,2.56,9.0,36.0,10.0,4.0,4.0,1.0,0.0,8.0,0.0,7-10,142-94,0-0,41.0,4.0,1.22,1.1,-0.008,0.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-07-05,케이티위즈파크,키움,43.0,38.0,5.0,13.0,1.0,5.0,5.0,0.0,8.0,9.0,8.0,177.0,3.0,24.0,0.342,0.84,0.67,-0.195,0.01,8.0,38.0,14.0,10.0,10.0,2.0,0.0,6.0,2.0,6-9,153-95,3-3,22.0,11.25,2.0,0.4,-0.305,-5.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0
2020-07-05,케이티위즈파크,KT,38.0,35.0,10.0,14.0,2.0,10.0,2.0,0.0,6.0,6.0,9.0,153.0,1.0,11.0,0.4,1.021,0.37,0.305,5.56,9.0,43.0,13.0,5.0,5.0,5.0,0.0,8.0,1.0,9-8,177-118,4-1,38.0,5.0,2.0,0.7,0.195,-0.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2020-07-05,라이온즈파크,LG,45.0,35.0,7.0,7.0,1.0,7.0,7.0,3.0,4.0,14.0,10.0,193.0,0.0,25.0,0.2,0.663,1.59,0.419,2.01,9.0,38.0,11.0,3.0,3.0,1.0,0.0,7.0,1.0,9-10,154-107,0-0,56.0,3.0,1.33,0.7,0.08,1.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-07-05,라이온즈파크,삼성,38.0,37.0,3.0,11.0,1.0,3.0,1.0,0.0,7.0,9.0,10.0,154.0,1.0,15.0,0.297,0.829,0.66,-0.08,-1.99,9.0,45.0,7.0,7.0,7.0,7.0,3.0,4.0,1.0,14-10,193-112,2-0,65.0,7.0,1.56,1.6,-0.419,-2.01,81.0,27.0,11.0,2.0,2.0,0.0,0.0
2020-07-05,부산사직,SK,38.0,34.0,6.0,10.0,2.0,5.0,3.0,0.0,9.0,6.0,9.0,141.0,0.0,9.0,0.294,0.881,0.82,0.195,1.01,9.0,36.0,7.0,3.0,3.0,3.0,0.0,10.0,0.0,11-4,146-94,0-0,60.0,3.0,1.11,1.3,0.305,1.99,81.0,27.0,9.0,1.0,1.0,0.0,0.0
2020-07-05,부산사직,롯데,36.0,32.0,3.0,7.0,0.0,3.0,3.0,0.0,10.0,11.0,4.0,146.0,2.0,12.0,0.219,0.559,1.3,-0.305,-1.99,9.0,38.0,10.0,6.0,6.0,3.0,0.0,9.0,2.0,6-9,141-89,0-0,54.0,6.0,1.44,0.8,-0.195,-1.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2020-07-05,창원NC파크,KIA,37.0,33.0,6.0,8.0,1.0,6.0,3.0,1.0,5.0,7.0,13.0,155.0,2.0,12.0,0.242,0.688,1.04,0.033,1.0,8.2,39.0,8.0,7.0,7.0,4.0,0.0,6.0,2.0,14-7,137-87,2-0,72.0,7.27,1.38,1.4,-0.533,-2.39,78.0,26.0,12.0,1.0,1.0,0.0,0.0
2020-07-05,창원NC파크,NC,39.0,35.0,7.0,8.0,2.0,7.0,4.0,0.0,6.0,14.0,7.0,137.0,0.0,9.0,0.229,0.822,1.44,0.533,2.39,9.0,37.0,8.0,6.0,6.0,3.0,1.0,5.0,1.0,7-13,155-101,4-1,59.0,6.0,1.22,1.0,-0.033,-1.0,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-07-07,잠실,LG,40.0,37.0,6.0,12.0,2.0,5.0,3.0,0.0,6.0,8.0,11.0,150.0,0.0,17.0,0.324,0.943,0.87,0.02,1.01,8.0,40.0,14.0,9.0,8.0,2.0,1.0,1.0,1.0,8-12,146-94,4-0,17.0,9.0,2.0,0.9,-0.52,-4.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2020-07-07,잠실,두산,40.0,35.0,9.0,14.0,1.0,9.0,2.0,1.0,1.0,8.0,12.0,146.0,1.0,20.0,0.4,0.968,0.92,0.52,4.56,9.0,40.0,12.0,6.0,6.0,3.0,0.0,6.0,2.0,8-11,150-99,2-1,40.0,6.0,1.67,0.9,-0.02,-1.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2020-07-07,고척돔,삼성,48.0,43.0,13.0,20.0,0.0,11.0,3.0,0.0,5.0,7.0,11.0,183.0,1.0,23.0,0.465,0.991,0.5,0.399,8.01,9.0,33.0,6.0,2.0,2.0,3.0,0.0,5.0,0.0,9-9,144-84,0-0,61.0,2.0,1.0,0.4,0.101,2.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2020-07-07,고척돔,키움,33.0,29.0,2.0,6.0,0.0,1.0,3.0,0.0,5.0,9.0,9.0,144.0,3.0,13.0,0.207,0.48,0.44,-0.101,-2.99,9.0,48.0,20.0,13.0,10.0,3.0,0.0,5.0,0.0,7-11,183-113,2-1,31.0,10.0,2.56,0.5,-0.399,-8.01,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2020-07-07,인천문학,NC,36.0,33.0,5.0,8.0,0.0,5.0,2.0,0.0,9.0,6.0,10.0,128.0,1.0,10.0,0.242,0.641,0.84,0.002,0.0,9.0,40.0,12.0,4.0,4.0,4.0,0.0,8.0,0.0,10-6,147-96,3-0,62.0,4.0,1.78,1.9,0.498,0.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2020-07-07,인천문학,SK,40.0,36.0,4.0,12.0,0.0,3.0,4.0,0.0,8.0,10.0,6.0,147.0,2.0,18.0,0.333,0.761,1.94,-0.498,-0.99,9.0,36.0,8.0,5.0,5.0,2.0,0.0,9.0,0.0,6-10,128-81,0-0,64.0,5.0,1.11,0.8,-0.002,-0.0,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2020-07-07,대전한밭,롯데,57.0,48.0,6.0,14.0,2.0,6.0,8.0,0.0,9.0,14.0,11.0,232.0,1.0,33.0,0.292,0.872,1.98,0.463,-0.66,11.1,51.0,10.0,7.0,5.0,6.0,0.0,7.0,2.0,12-14,186-118,3-1,51.0,3.97,1.41,1.7,-0.963,-0.64,102.0,34.0,11.0,1.0,0.0,1.0,0.0
2020-07-07,대전한밭,한화,51.0,43.0,7.0,10.0,2.0,7.0,6.0,0.0,7.0,12.0,14.0,186.0,0.0,22.0,0.233,0.762,1.71,0.963,0.64,12.0,57.0,14.0,6.0,6.0,8.0,0.0,9.0,2.0,14-11,232-147,6-0,52.0,4.5,1.83,2.0,-0.463,0.66,108.0,36.0,12.0,0.0,0.0,0.0,0.0
2020-07-07,챔피언스필드,KT,42.0,34.0,8.0,9.0,1.0,5.0,7.0,0.0,8.0,9.0,8.0,186.0,1.0,19.0,0.265,0.734,0.8,0.421,3.01,9.0,37.0,5.0,2.0,2.0,4.0,1.0,9.0,1.0,6-12,141-88,0-0,59.0,2.0,1.0,0.6,0.079,2.99,81.0,27.0,5.0,1.0,0.0,1.0,0.0
2020-07-07,챔피언스필드,KIA,37.0,32.0,2.0,5.0,1.0,2.0,4.0,1.0,9.0,6.0,12.0,141.0,0.0,13.0,0.156,0.583,0.63,-0.079,-2.99,9.0,42.0,9.0,8.0,6.0,7.0,0.0,8.0,1.0,9-8,186-105,3-2,30.0,6.0,1.78,0.8,-0.421,-3.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2020-07-08,잠실,LG,42.0,35.0,8.0,11.0,2.0,8.0,5.0,1.0,4.0,13.0,7.0,159.0,2.0,12.0,0.314,0.976,0.62,0.304,3.01,9.0,43.0,15.0,5.0,5.0,2.0,0.0,9.0,0.0,12-5,155-107,2-0,49.0,5.0,1.89,0.9,0.196,-0.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0
